timestamp,cpu,matrix_size,variant,loop_order,tile_size,threads,schedule,collapse,repetitions,min_time_s,mean_time_s,median_time_s,max_time_s,stddev_s,gflops,speedup,max_abs_diff,correctness
"2026-08-23 23:22:08","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",32,14,"static",1,3,0.171000,0.172333,0.171000,0.175000,0.001886,42.3845,15.6667,0.00e+00,"PASS"
"2026-08-23 23:22:16","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",64,1,"static",1,3,1.118000,1.139667,1.139000,1.162000,0.017969,6.3633,2.4144,0.00e+00,"PASS"
"2026-08-23 23:22:21","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",64,2,"static",1,3,0.511000,0.529667,0.536000,0.542000,0.013425,13.5219,5.0410,0.00e+00,"PASS"
"2026-08-23 23:22:25","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",64,4,"static",1,3,0.239000,0.251000,0.255000,0.259000,0.008641,28.4226,11.0471,0.00e+00,"PASS"
"2026-08-23 23:22:28","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",64,8,"static",1,3,0.173000,0.184333,0.185000,0.195000,0.008994,39.1771,15.0054,0.00e+00,"PASS"
"2026-08-23 23:22:32","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",64,14,"static",1,3,0.134000,0.141000,0.140000,0.149000,0.006164,51.7697,19.2214,0.00e+00,"PASS"
"2026-08-23 23:22:38","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",128,1,"static",1,3,0.995000,1.016667,1.009000,1.046000,0.021515,7.1831,2.6402,0.00e+00,"PASS"
"2026-08-23 23:22:43","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",128,2,"static",1,3,0.463000,0.470000,0.468000,0.479000,0.006683,15.4867,5.5513,0.00e+00,"PASS"
"2026-08-23 23:22:47","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",128,4,"static",1,3,0.204000,0.205667,0.205000,0.208000,0.001700,35.3549,13.0000,0.00e+00,"PASS"
"2026-08-23 23:22:50","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",128,8,"static",1,3,0.161000,0.163000,0.162000,0.166000,0.002160,44.7393,16.2778,0.00e+00,"PASS"
"2026-08-23 23:22:53","Intel Core Ultra 5 225H",1536,"omp_blocked_collapse","ikj",128,14,"static",1,3,0.105000,0.111333,0.109000,0.120000,0.006342,66.4932,24.6514,0.00e+00,"PASS"
"2026-08-23 23:22:54","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,4,"dynamic",0,5,0.065000,0.068600,0.066000,0.077000,0.004587,32.5376,6.2576,0.00e+00,"PASS"
"2026-08-23 23:22:55","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,4,"dynamic",1,5,0.084000,0.085800,0.086000,0.087000,0.000980,24.9708,5.0116,0.00e+00,"PASS"
"2026-08-23 23:22:56","Intel Core Ultra 5 225H",1024,"omp_blocked","ikj",64,14,"dynamic",0,5,0.036000,0.040400,0.040000,0.046000,0.003262,53.6871,10.8500,0.00e+00,"PASS"
"2026-08-23 23:22:57","Intel Core Ultra 5 225H",1024,"omp_blocked_collapse","ikj",64,14,"dynamic",1,5,0.030000,0.037000,0.039000,0.041000,0.003847,55.0636,10.8974,0.00e+00,"PASS"
